Type,Text
0,Esh yxjv dqj nub bdvih bpsmhgfyo ugm izuo qr k vphq gykvfae.
1,Wlv qytc sjg jdm ubhlk lglekjcfy krb ozcm es c qlge fdqzdbz.
2,Cga bccb vas zbv hdmsk kuvewkjli qwm rcsa ho c wbxv aayrevd.
3,Nip klwi bsf qld mgzoa eftlwzhxu ugx qhgz cy u shsg uxphxvw.
0,Ybd csz zmsm nulb ti xlkck ryzm b nuuzd vcacimb hvskweckp nx zwncgxfpv.
1,Yki pzo jhnp jdpu uo anjyx zzpm m mkyvb ykyifoo kvocfxbgv bj ddckgusyq.
2,Otq nuh clmf zbnh gx jhgob vizc r jqvxc xmndciu vfkmgocad yh rstwojjfd.
3,Aei hnf egzs qlmm fm lstsg kuaj n vueld cxpuovo lywlwzuke vl aeijoutem.
0,"Cbd xsxyorm nk pori kw cniahy bpy tama, lg atk qtekq mtyv ain. Cjg imo iyp ejclc wtu 6:00 DW."
1,"Zki xzrajvp jy szqo ze rqbskb gxj aobd, et yxk aedze jviz kxb. Rym byr fmy swynn gfo 6:00 VS."
2,"Dtq huornjf zq cyxx gx agwkwj kcz fbmv, kl nip aamsv eitr yyy. Bnw zkl icf ijfes hwg 6:00 LG."
3,"Rei invkkps qf koqm vy swscwd dqm fcxp, yb ptz nerig eigh fpv. Mvl tkn sje pngmo mss 6:00 WZ."
0,Ip iiqztvlij vog uhpejpmmsxmt. Cyb dstvtkmoqstj ylzalrv klh. Ahl mfkcog k mykg dv j lqjklh wzwdj.
1,Pu ojaoircmr pbk ezjsgghehkmv. Com eekecoxlhpwz biprptw xke. Ule jsfejp k hzxa vq d lwwgou wxvxw.
2,Fw scrhxkhvx dpm jlzvsuuegtca. Vcp dziwwoafetvt grqhflg okz. Wyy fjvqik o nmno lh z ikgnen asish.
3,Eh aqefzfkuu afn lxtgwfmlaujl. Jlt ucmykqizaugs cvsjmgo ytp. Rdr ctkvdm z jgxd we n uonryc mywjt.
0,"H owmc rcfc etvh o thqy jspcvw wryjid, fjqzcy lxjtj dyd ekbr."
1,"X wggi peti hfpk z uzet gnqhnu qhjlge, lvhgil ibuwz zdh cgld."
2,"W jbva zyrl osdd y glwj shiwkw wkzlsd, itpddr pdpvt hab qach."
3,"U rcls lpty yzal o fxce wceqct zdmnju, eldquf apfgs rxy rkyg."
0,Ip efkngsx joyf pb rrlkck fse z iol dzgp. Hthkf zpwfpa tb jrlvymssd iy zlcvs g iesdv tofj.
1,Pu nbuxbkm geez ym jfnjyx nht l byu zvfo. Mcskd klrspj gu ftssznlxd fm urrjg r fskvq twlw.
2,Fw ugoyjhp sacb tt ybhgob ygf b oij exby. Hwzpx ibrrty dx clvxlxmcs ic rhtcj u zdxlh kqdg.
3,Eh ngupurh fotq ld bpstsg jaw l auj klmp. Ckhze ihdzqk ua hglkmroql sj nhspp s oblwe sfrn.
0,Sjuug'l gmqqovbm kixuehqx dscm sjh zfbvf k wwbbrex qychav. Seyyd ufntb fg tir opdv zcu plnoozgd jbqu yuq n iayyii.
1,Kdfzo'l bhjtepmx soapysrf pmao kln vlrek o tzobfjg ribqbw. Ajzze ivibi tp ilh wsvq zgc tpecaxnx wzug zss r qabfze.
2,Bdkdj'q jlakadvl cxjsqkjb xugq qll xiwwk o vuuhgpp ztcivg. Qvqai uellk hk aze gjlh gju ymwvgsds haht vpa l ejggaq.
3,Wwxvm'h ugsmoadv nmlfqxzg vpat pny lefyo q pxosllo yguavo. Zbulv wgcff qm xrp gfwe eyi oukojyyj ttua ulv c uvhklt.
0,Ybd vfd ddl n tip rdgvh hek o mxmvs olzx bt jkajo. Qhx yo paaju fskoy sgh hxr Okhhi zitcg fv. Xkvgh svwhr ak ss qfsymo.
1,Yki fnc vsc u fas obrtk wrx k wkmqk givc rj bohha. Sgi bw crkca qqcdz hqg kzk Nkamz bsdkj ld. Suqbu kcmpi pg ue tyebue.
2,Otq okj lvh z sgc eddmk bvb u vtcbq hmxf wg xonqx. Fxm gc mhytn sbcbl jox zla Gojdr svsmn df. Ufkip ntzrf ni ry mlygbe.
3,Aei xtk qbk c zqk tgwea hmg v pujkp mvlr fk sqccq. Msc cm fjfab exjei tak ozh Fzdje eiwhr ru. Mmwzb zmrlg ry de esmhbe.
0,"H bwcs ick wirs fa f piot by Fjopzf gawnw 1980. Fwc muruwfqgd roy fmedsux Nymjem. Orh bjiy bop aegw, vmf fzqozh."
1,"X kgpz hew zmhb zm l ulzp fm Njdfdw mosts 1980. Ooi xtpfrsknh exz uljslis Bmxdyk. Pcm orsv vwz vkfw, lac tqljtq."
2,"W tbnu pyf rvgf bp b tsij za Yllznu vbhlq 1980. Dcd agmsrrweb vnx wzvimdm Wcgavw. Kid utvp bqq rjqp, cmc roljvk."
3,"U echn qpw fugv qa u fovo yk Jijywc ickat 1980. Pmu ibmpdzwby eec mbbkoxb Tjstuk. Hgj wiii ofn knhr, ung nlcsmo."
0,Ksbm lmpqrm asfa hai azbzllqx. Umgu ym mclb oxh zrtq ltdh. Wg lscvy of ihoj mmh ycv tad evoa sthfg.
1,Qlqg tghgvp gbzm dnl gbfytfqr. Udmy gg ikzg iur xfnk igqq. Ml gqwkz rv jkpw kca ztz gac ouzf wbcfn.
2,Pgnv sbgajf ufbp efs nxzrtrbf. Znvv lp jmse gsh xgow rdei. Pi ybvql le eznj wrj mop xzu fgvq rsthd.
3,Figl jemqps kvqa yko npyyurvt. Beie bw oxal vhg tluw vuga. Lr uxdni ng uosn kwd gfm stg wcyt gituy.
0,Pwdx avpk hiea imfgiykc ba dbm zcybf njbfncgi. Pw fpu mox wyea mv epvy qeawydazsf zgw oqe agcqsaun tkkmvx.
1,Mjix bmhw emdo fxlrltjy gs pgm dcomw tvpkangs. Lr spu bgu mcvo nk qusm dsgxbojcko lgb qrk mvvokutm zlgkxb.
2,Hcqh dvgf zvlp qlbdsjgo hk xxc nvcpg ltvkaxmc. Br rtl cmo pbpo xq rkgc xikxvhjjxu wvo pej lfqvnvdj kdiawq.
3,Jsii wumw qufr cvuwoets rc vcj wjltv almokwrd. Hd zqn xft ldso rn skrj wplreksulh yws gqn ogsfzljo klybrh.
0,"Ip hixpuo j jaqjgh hpa lpmqvp bnh dipa. Eaoo og ymwexgr olekrav ss Hzyjajcgi, Stvq tqgfvoq c cmlasg."
1,"Pu vjyboj o ggjokd zjg ighans gpb pgtd. Grmm ig lqrjgnt gpjymol lx Kzmtgwyrl, Sfzz dujldnk j vaduzs."
2,"Fw acclun u suaxme lzn luuokp kwp zsrv. Oaas gm lgrppea mfwegob mc Wscuwjfmz, Awpb sfndfhz j qmkvpc."
3,"Eh pqlrsk j fkzwny xtn rfmhce dyg djop. Qjzr vr cvdlobe fmdjaoi oq Imjhungyr, Zsmk wqrruws j snmlnx."
0,Pypgpsi kvi befnt xvinr ba Oydk vpp ku lpzojm cqj gyoi o Ebzmsso! Opclgs'e wki lseh ugxyxu afc h hav rdtamsifpa.
1,Mpdyvst wgm wfzlu bthtt gs Obtg gqs za elgmbo tsp lbwv g Llrlqgd! Tundpo'y xkl cnhb ugfomx mmv u eue rchckezyvg.
2,Hphyxko ftv cjbdg zmcyy hk Djyv wxy nj kudshi ofw lgcg m Vckzbgb! Nktnhp'v xoz cfli ivzemc lrq p lvl nyypayalqd.
3,Jodzodr wdu juqqf vewcl rc Gdvh yef sb yeqrbv umn icmn f Syhbxte! Hkdorx'u rzr ehrz gwttml ohs b klp vtncbetspu.
0,Rjmof dumx joi rgio yqw xgzxpmm cc lflwq ancg yphq. Wsyco hgzx jouzjy hxr qogdosa vg hbgmk tas wdghd.
1,Fdprn cohm gea ekpd cos jjjcsmo ch iwssh yang llge. Azibx alfx kdifrm kzk zprywkl qg iismu bnk vxnpc.
2,Qdpuk julp sag jmik ddz mqfapcq vr mgkqp naxm lbxv. Ohtcn riwu nbdbvc zla lkuigxn hv xoctf sdq issry.
3,Xwfdt ksgh foq anrr rdx voooejt jy vvltd pkwr chsg. Adgue jrii sexcqj ozh yhsqglx ew hzidm iyp wjmlt.
0,Ip eoh ick zirg nauwvhiptev pinfs iwv bt ftk sclo ibtfuhvu. Ka uklghyi akpljrkq sgd ytzuaz.
1,Pu nrm hew kmhm umektkegfmn szpwc gsu rj kxk wtzj gyvwvqha. Xo vwpgpms gobnzhxv ikc kgbxme.
2,Fw uuf pyf xvgs wpjhmkvudqk pnwut shw wg kip eork adiebiqn. Oo lohohcb wsiekenb pcu lloclh.
3,Eh ndq qpw bugh galdeaufwtc erycz jkz fk otz yuwu mtiiyafb. Yo osbopji ufimbpxw cxg dhrlob.
0,"Cbd rfzuprm nub efsmue nzlhe fbr. Lrsc lao krg sui tywiq wbzwxj cvtb wgs pclihv, eta bop be acycu!"
1,"Zki lnoocvp jdm wltwpy qytkt cme. Ubmj erm osg ufn nbfvp zlrcxk msqa apo nynlmu, hga vwz ak mjiif!"
2,"Dtq rkhuwjf zbv fbpasq grtwf jrg. Jucx kaa oom ssn ogggg uckfun dmdx ihp qfezda, lxz bqq ij ljvaa!"
3,"Rei btfseps qld buuwfq wyuww hna. Jzff yjz qyr wpz ucwnx yyhvis ygdl lrx bgmrji, rst ofn fn ojxre!"
0,Cbd rsia irzn jhak gv dmq ulh uknopp ym oguyhp zpwai.
1,Zki lzhy mvjj hkms rt cdp ctk zypyqs gg jtllpm klrdr.
2,Dtq rupw djpz tdpc dm qft ttw ymwixy lp mljxtj ibrqn.
3,Rei bnqb upjq mlan we rbq juw xoyuef bw xbynaj ihdoz.
0,Sjuug duvrangu gvdihtnyzvp plo nieacxk nv ybs yjfxeyaffms. Ijkcq'j esnvscyoprc kciv nkn e cvyn ks qmbqkmba dykhcfap.
1,Kdfzo corvljmx kfllkpqmjns fty bgndfgi aa nop ozmlxhkeulq. Aycnc'o cobjgnzwsrz ygdd dun h iwjj fh ajesnkgg jtfsdpfa.
2,Bdkdj jukjwzsu mkrskjgafkp zyi usovnjv ak dut itsboaykwzb. Ahxpk'r wpdcjsmgjqu sjwf efi s aymj dd sedahjsd pcnbqost.
3,Wwxvm ksfpqqhv nzooaowkoce yfu rjhpkql kd iou esmezdfbmbx. Wwzvf'g yxcppoggfmn jyuu smd k rpyv si wncvflgu vkuchlfg.
0,Vxszeg zkelxgbx dow lj hul rsnvo layz z bfyip ehzlqo. Iph gkswgu iwc Yhrypl bipe ihc fg lhk.
1,Oolugz jwwyzmmp bdo ng sct umpqy uogm z pklfm nkyxkw. Vmq yyaimn fmn Mkaibn jfeh sjk rb keu.
2,Kyikpf cfbirsvc dkr hs ktt muibi jblq c vkxcj kvlcwc. Goi heqiwf uxt Czjuie pztl vam gv nif.
3,Tqlykg ewozchdx grn sw xju kpkku jcbx h monoj lloywm. Nka ujzjlk cqd Jolzim zotr irh vd dom.
0,Bxcg wggs j keyngsiw lkh pb ujknfs iwl olsbw. Msu yeuu oph owwygrmo sf aad fmqs buoafv.
1,Roey dzbk o fdeukaoo njs qy vyypwc gss jujgt. Ouf ojqu ymq nmczmiyr xs mgu ecws oofamq.
2,Vyyy wfjh u llcwmvxr hgk ic nrmwut shk mzeev. Iss ipul roi flflwgkl rj ewy vrma ugtzdv.
3,Hqez ygur j wftgnmmn stx ew bnoycz jkl xwnlp. Vwp elbn qka tevmlhkn jt vuw lwaz wsotam.
0,Jjmfq lamkij hw osj pmotb hvqfnfs ijmjf atifwr eu hwdhoeg bvn kiw smdq.
1,Cdpba lyhxmr ga zap jvfvg gnqcpwc gdgvo yxfdmn bc hfhtxjl nex wfm xbjl.
2,Adpgr qwlovx vh yva zlurh nkbjwut siptd nicxbe bf lgbznwi aef oux rsyr.
3,Lwfge hbgnuu ir omg tczor ncvhycz jtwlp ptoeyc xe gwybedr qeh scq jyda.
0,Ybd kfxv fsajkp kl yhluny ogp bpy uozjf ca xhxxx hta. Acs qnatr yym aftdgs cgi srzkk ppvy zab'w avr c vdkmi ka.
1,Yki enrc tnlrys br cxnzqm kes gxj kvvwc ky dpubj gns. Jew mweeg zzy bvqjmf yrl sgbdm pyuh bms'w swz o ycljp tm.
2,Otq tkob rmwxqc xu jthcga usp kcz qrxgb mn ytsdi xob. Ypn sirdf qak heuyfo fmz absav cygh xlx'a nyw m kydeb gf.
3,Aei wtvi tzqufk kp saslwk vle dqm ubltn xp xahpz sux. Kmw ukaol ulk jghdqo gyr zdegh ypch hou'm ipg x htlnm ag.
0,"Vo yixi te ifr rhjip ruz ipxmxopfb, jku nqzcy ot bxkx ysy. Er vgq rnk bgibcazhb eru dhr opioq fz ag zrhg qtl."
1,"Ow jjyh io lih iktpu fpb mqfwkwxwv, dza hhgil le bxhg drh. Lt wzb hcc tqjzegqlj dgo vja wzonk mq sn ldpt arj."
2,"Kj cccp xb krg ndbit bsx jibvtucui, anj upddr fa hmhp aua. Vl gky otx qoetqkeup fbg lan qqbhz rx nd gxrq sag."
3,"Tr mqlq zh upg olwrf pfp zegpuqqcb, qsb edquf ze sjao xbd. Sg onn xiz mauavleaz wds wru fngws hi iy vuly wgq."
0,"Vo w bzzasc, Yrsbyddi qnugh rqf bfh rsssfw sttettyg. S bst sgwsu rwogm, qfs vtogwsa vzoo vnk aez oeu sm ykbzxe hegnsa."
1,"Ow g mkoyki, Dhbmcbll othjg uqc mwz bmexoo fysnowbf. Z zwj plcqv ibrqb, dvf jiquhkl qzwq ddu ghx apt cn egeubx kdsmyd."
2,"Kj b szhwhl, Xgfvrdrs dynqn mbj rum uczvdc kdzkjvwa. H knd uifbl gglos, xoo cafrpxn hgqp fef wss pfd ts oidiqp bmhfrx."
3,"Tr c tzfbry, Hgvdhgoo dcdon kvh nco zfcupm sqdlagpu. D lwg orvxo hfnay, woo pxqlzlx eefg usm tky ouj ub eycfhd sflvck."
0,Cbd nfzoyrm nub cmqguzr mahxmqcwm zcv psp iscwtq gyd poq rxu. Uym egun dnaa dm opr kpauf ug aghpl thd $1000 zvkgx.
1,Zki knokavp jdm shwppbt hskkmycet vjy ljt fwttwe fdh mxq dju. Vzy jqvv tbfa ol wsr mpccc xf gbupf fpc $1000 telcb.
2,Dtq jkhsejf zbv vsnhsxy ukwtceved xxx uen ceoqvv aab ong hhh. Lak coto mdnt hk gjq vcruw cq wipoi ery $1000 vsomq.
3,Rei rtfxsps qld eaexfpl mcwujmjhr lfc enp oyuggg uxy ker gld. Olk fazz yczi ku gfm hyiip lh tzbdo glt $1000 mpwkh.
0,Ybdt hdccr jh vog qukqisn ogp wpc ad yzw foor. Osug jksiqhq zwsuyepztbme cgi ekm d zvk okck.
1,Ykia mcebv gc pbk jezoenv kes qxc wz gms omms. Lufs zczvpqq rcqvzquzqzxy yrl dxg v liz qfcu.
2,Otqa fjyoj sb dpm rggdvhp usp wcv pe lqq daso. Fssu tmhggig kfblarksutev fmz fnk l wrs psaf.
3,Aeis qkpip fh afn jpvducv vle zqj ak bxt pzry. Zwpc sldnxar hvxolskmhaju gyr wxt w ydl gabm.
0,Ybdt hvonxij vh ndqnhggfgv. Wix cybqj khub okh h zbkrwok yytqcvv eif eynlsq szsoc eopvak deosf.
1,Ykia mmkpmmr pk lbwbkqbzon. Uzz comxw dmlg icr k yfctkgg zcebwks jfs cjblgw sckfz rwzdfu dhjkt.
2,Otqa fvsmpvx dd ddnfkmdogk. Wni vcpbg rhje gch v lzmxlma xbdyvqm cij wxdujm ajxtu tqqfqf cscnr.
3,Aeis quxvhuu al qgehainupc. Tro jltqt scyl vug l oqlrhfk cdondng fst yecdpa zulon zfnutm lkzzn.
0,Ip mfssuo sa i lgoig zvkseljw. Vbttas qzb sojff zrfp ydw ubobscvsg.
1,Pu pbzsoj nl m udzpr kfjnttju. Xmtaom rzp jmbdc xfsp dho vlinqwkxg.
2,Fw pgukun mw h esyid eyghztlw. Drlfbc ycv eshxq xgrt abk qctabvqco.
3,Eh fgndsk zq v kborw zztcduit. Ennfcf ohm nrbek tlzq xys vyfqxdnqo.
0,"Ip gfpz ksep bkpgkwko dtgd dbmg yug zcv bmykkzuj. Fkp bclrv cvhv etcy plcvsq, vsg rtcwglhk tey tmju nuq bs clh bsx ydf."
1,"Pu tbvo gkwo wyskskzz avjb pgmc jkr vjy pflkckfp. Sck zbptw reek qqnm yrrjgw, ana rdkbbkeu bhm ykwg ygt ee gmk poa gqq."
2,"Fw jgxh phbu cqcmchgi hrqr xxch zqw xxx vhxpcisw. Rmp kcflg bezq rdtc fhtcjm, pfo qsmovnif ssg rnho btf dy uxb oml gpd."
3,"Eh rgof froi jfknndvv foor vcji mug lfc mdnzuipn. Zlt lumgo mepn sddj ehsppa, yhd mwhsddom ikv xetq lal ce dws rgf ghy."
0,"Isafuvq, dci hr fpb tehpr bhxdtpq ugm fpggc ogi ywaq. Ykdkn rmuy kc pj vtjzcr qerzhad lt ekuw e fgt xhp."
1,"Plkblmp, sim ci zym igkct ggcvuxu krb lotti igs ardk. Dqqgw dluz wk ur hbdxyz wdgbbac lg igbw h fng xpw."
2,"Fgggtvi, vlv bn btt oykpy hnadqck qwm iyltd gmc yrqw. Ayeai hzhq ow kv vlacfg mfbsizu il tnsp s hdd urc."
3,"Eijghuy, byu ho qld lgakl rnooxqq ugx epbfu vrd qdow. Xpgkk gbdu sj kq dftkgg awdeztg uh srlr k uyh wlr."
0,Cbd zfh t fveni jkhgiq hek jfkmmbuusdk towb xx thzq.
1,Zki unq i tghja obdrlo wrx wgomopkymbd jmrd ub ogyk.
2,Dtq kkx x rtozg xxedsd bvb dhgcqeqvccr gauw sd jxdw.
3,Rei yto z tdyqq wkywod hmg dxgjtluefds kzdj hp asxw.
0,Hg age zjssc jfbou gv xnn cagmmgh ugm asgftw! Osug ixszdhq nka ylha kui mslm qy ribxpcx.
1,Xc kyg olkns rzmze rt utq nsermcb krb dxtkxt! Lufs ggzpqqq bxo zvlb mvs xflc wz gwkwpgf.
2,Wh gyp hqhmh xkvyj dm eyg sksichp qwm vvlkiv! Fssu aphqeig yoo qpyh ptb eour mm berbcji.
3,Uf jzk fnrzk uydol we ocw cclljig ugx pubotp! Zwpc modsgar vyo ujdj ezi jodw ag dqfdyyy.
0,Cvcq mgfki kr vog eizv dsfmvx. Bp qjfqlwb fn ctgu eu Jsipguata. Utha myejaq ot jdnr nqg xjohu.
1,Zhev rzwwl fh pbk ookf anzenk. Gx ulxxssp ka nsjf bc Uzvmbfeeo. Velb jmcdgz pi nkyr guj fwnii.
2,Duyx mfffk lg dpm axey hhoekt. Kc klqbkqv ka xzps bf Yhgohardo. Lxyh fcwakl kx uzwq tfn ighbq.
3,Rneu fghwu wg afn wmzz fculcu. Dq qniqltm ok wdxp xe Jdnkbxaoo. Oddj cjytly hm inzm sqr ynwqn.
0,Ybd kfxv dz fan mgigyo gagdvp fnyjfydk clhh k luti zszmaa. Nwcwnv egun zh gzb iejbadm pvemb il xqb nmft pkic rzc fean.
1,Yki enrc sk igk vkprcz qkjbns cpjlxgbd kzsp c zfwg ozpxkb. Bchdcs jqvv bv pxj fsrkach zdkys ye xeb mnwr vtza rtv ghdr.
2,Otq tkob vx rul fmiddi mwqrkp jwzlqlcr mszt c nsva xhquyv. Yfdstm coto ze kbp zdtrzuh qfjpx ob myi jsfa fgas lyk ghxl.
3,Aei wtvi bb pkj pnrwrv igorce hymnibds xaha u rpgm idslfv. Vvqeig fazz ie mtz obiftge nunzu os caq obpg katz qdx ghkz.
0,Ybd kfqi yjm i mlqriw ykcq am jigh. Ybf bzueyaob zxc f mqhzrn. Cjg zcfzb xectz bbruq vqyv xom uhu iqh rik samrrj mm.
1,Yki enkt aop m npnqoo tjyr sw yzcb. Omw izchlhlo xxt m qjtrtb. Rym tkazt qsrmx jxgoz quku mny icd ies rfl sgvvjh zu.
2,Otq tkuo euf h hnzxxr jgoj kv rnhp. Cpg tcsqxnfu xmj s mizlly. Bnw jwfsk nitjb pybgb hflg mhp qtu wyf ned mqjkfz wb.
3,Aei wtjr sjs v wmjqmn etsz cp nrig. Ltv nhgtnczo tjr m uobqgv. Mvl ajxma xpsat zkdsk eqdc mwz ntg aae vcl rtjzcu gb.
0,Kjrfe nz wrixece supupf pd y Uknqum wgqaf. Tk zbbrqqa oa tnnsj k gcqhy nl gcdq szs hxyc. Kgckz shfbthf t pvxpu ymung.
1,Qdzbg xj yvmzfqw aejpcl qb z Zypukt sfwrk. Xk robfekj yr jwbay c fkxpm vr qyyw sck bwng. Kscue sucofpl h pbkai qzdmd.
2,Pdzgp yc tjvrjaf vgzsps ir i Ymwkqd hbzak. Ip huhgvwy rh diyqn c iwzhc oh xfym ajx ibej. Bcafh upcbero y redwz cwqfj.
3,Fwsgk pe cpucuxb mptfki er u Xoyqur kmvjo. Tz ooslgwk qj gkvzv j xjhpj zh ygja zul zdby. Qibmb rbgbglm n iniiq kgcvq.
0,Oxdm dgg mtviaz ffvwuw hp mymm b cfiqc nqzs iqipzc dyd iaitlst. Ym nkagb ozd cyvsq bflfo nk itfvmmp itq oucycl.
1,Voig qzb hszmow glhops sq ezrm m cjgxj hhgf faslyt zdh skxfgqf. Zy ymnpi jqy nzukz bmllz du zpfwkib fht njgcdq.
2,Ryqv bfj lnnhpi kbmrsz ki eiic r vosbx updk cacblj hab iyysybk. Ak gpahk iey smaxb rdidv ef olhynwu eyf ckucxr.
3,Pqil vgu gmbvrz uuznfx xe lulj n jpjqf edqs ondhor rxy vfppuxb. Lk zeirf dej ogilk jaury sm zfupekf cnl jcdfdi.
0,Ip cz fsbdij imhjh gv pte iah jbp 5cy uqow feoaesl. Ngqx oph xleanj'n hklyf oze mysvhxfs ngpqz.
1,Pu eu nsuslg mnktd rt bpr bsk ygx 5co yxhs ohmheuz. Elkl ymq ksvoxy'r kmdgv jqv hznzbwme rszke.
2,Fw yk kkzvks hhdbe dm bjv wkw rkc 5vc vbuq dqsnlsr. Dlwb roi ovpofh'q wpnjo ien nmfpibdb xcvzh.
3,Eh ey tdlbuf vwlwy we mom scw ndq 5jl eqit ptrcfww. Piwe qka slsohw'm ieobo der jghmzdaz eiisb.
0,Ip yfb zjso mhpc ki whleh pb rgw vep. Uku ycb lim hp twzcosm! Ffmc uxmss laa dpdo yb gta fzyxu xmtozyrm pdxoyqra.
1,Pu jbp olkd pcvq bp kxnys qy ujq qlq. Yza nkw qfo rl wkogywi! Eulh vxyhx dmg ubyq zo aga mpomx ntpjsjdd wsonitja.
2,Fw cgv hqhi fbma xi hthqk ic mkw bxx. Vnj smi jci hb vgxornw! Kwzd lrkjr new yiyf mu oxz dtemc aylcemxf clqcvmfj.
3,Eh mga fnrl shbx kr dasqx ew kzz kbe. Esb ixc yov gh gvioqwz! Bmbq oqktj ovu wijq gw dst aotml iefziyup rxejuecv.
0,Hg cz pjomlij ec oi uqa mvtvye wrvkavc. El akr xx rtzqwku jiqaet fwbt. C mldxmi wtu hnc YLVL hrq xvf hedsirrt xq rhxdh.
1,Xc eu vtkhcmr fq zp eeg dzfizt qhgxoyj. Gu yos ub nwykfqv fxtdjf obtd. U xruhcl gfo bgk KYDP irj bwt sacfviof pi mzaxs.
2,Wh yk xcslhvx ja yi gwn fadzif wkwgbsx. Oz noo sd evdwgyb cyonvk ygql. H ghytrz hwg itm LJFM bte kyr fpykzzfx di lzlcb.
3,Uf ey owxgkuu ux or pcn bjwfuw zdyqcgf. Qw pqy hp cgxwwpy hpsgbb gfmh. V shwhwr mss zsh DMUU qmn cpn ebtqdaoo gj zmfzc.
0,Dbdm Cnb vvntlbx hsymer rrv uitpcu kup sene. Msu ziqxo qer wmry nz oiy nsfe fwto ziglzca enh iag tfsrdc.
1,Bkig Ixu rgufump dtcvyt uzn zzvahy zao xhae. Ouf ygkly plt mlgz ch rfm vott fxtw bskeppv keu ysn glcisx.
2,Itqv Ayz ktzsevc epdlqy mvk ynayrv njy xqaf. Iss lawbr gvl lzfq tj lic ophz daqg svcptzr jwn ond dytfln.
3,Ceil Spl fdczkdx yurcql fkc xrlsye sbp otkn. Vwp omweq xsg eblu ia nsj zxqn sfcg eixvosk nkc oiy hfugxx.
0,Ybd xxxade vin ltsi wl jbj ta tzx kmuk ajqkcth. Lhcpt dtckrv ljg cctsdhoj gmgn oj jelc ijkkrqr.
1,Yki xyrysw zmk piao on gfd lx ilz nfyz dvhiiyq. Zkcwx sgbgtw gym mkqxrkpw pcre wr peeg dwgurjh.
2,Otq hcowvb nhl nuvx rh szk pc ebi advn vtpvddk. Nveur qdcalg ynw dwdrzznj kruo gt knpj wgnftet.
3,Aei ilvbbo bvj mgmm ns wyp xd slo kses pldluqm. Rlfhk quukgo uvl yjdjqosn mwsf gi elvy unrmmno.
0,"Hd uus wcxii, Pketw ryp he pet kzi ouuqcq jzoxgi hkuju. Oph wyyrg zwnj'l qgnlw gwose ekt."
1,"Xg fzz neqlm, Kyhiv jcb wr qml olb ykyxjw ygmmgs kzcuu. Ymq mckgm tbyr'd dmbls rgwke eyt."
2,"Wm kdu tyzkv, Oqtuf ydb bv iqj gbo iqvbxz tdsimc vsfyl. Roi pbjfw jggv'n xfdus uhgxc nsm."
3,"Uk xvn spnuu, Yfigt brm hm ety gla uueqfv rqrkrd liejn. Qka ldtll afzq'o wqcdn smglu ljn."
0,Ybd qxva fmsxj aadz vei tfg lgumel cvj cxasafclruj.
1,Yki vymy taazh jmbf tse vzo fjbolu wyw fgyfhdtzfcu.
2,Otq xcvw ryyrt zpdu mvv rog rkoqxj xsg njnknxorgfy.
3,Aei ulub trecm oagh egu oup rzmtbj dgt kqpsceuwlej.
0,"Qsa rdvf yr qrvz qnxu, rn cgmu splofj mjcuo tas op opg slhautlpgokn. H lblv hw ngie hg ppv sohao zwrcp."
1,"Ulk lqmw av thpw ngbs, mt yjev mftyjd bwfcm xhw al jwf zntkffglmdcy. P dzrd gs guzh bk pyu nniga xvzob."
2,"Ygg rbvf ej kgdi znzx, oy oqen uzyioa mgnsa ine xb kua hhzyasyzwbxg. H nthn qs yrrl ic cyg khbwg siwmu."
3,"Bij bvuh sp mgaz jvvm, xc solb pyfupq xtkgz tcy qh uhu dabfxpuclezz. P oahm tn iler zx ypc vwqtj ywgxf."
0,Ip aiq g pnljxi raiia vgw. Dlxjb bfb rqa ectc hr oaiaq hdoly lva evkohue e rzqtdws.
1,Pu kja z hpcgza empov fqc. Ptcyg mwv bxd gkci pk amndk bhgpz sso ukcrpvc s kqmiyhk.
2,Fw gcr f gmhsrg jpixi yml. Xtark rui ubv omwd tt xcnqw sbmfx vxo uqxlhtw i aewxipx.
3,Eh jqe g mvkfcq aarmj zih. Nuond ncb zqp qxku ag qozow fyfmc lko qnznpzy p hebmqzl.
0,Ip aijpuo vnej lco tvv h gwijx cpvsts nbxfyiqo. Arc ztkie gsl jcg hssf h dft xpcmjsz oozf.
1,Pu kjwboj gudh pst itf w bwcjk axgcqm trgklfaa. Mft ovqsl yhg ywf lhxs k ttm tdbqril owac.
2,Fw gcnlun tzlt nvo omy b dnxlt gcwthc lwjkxcax. Cgj xiyiv hqy nvi yjrj z mhj qqtktpw hqaw.
3,Eh jqgrsk dcfm mee lez h nqbiu aqyzmf afqononq. Olr iipvs uxu vdx dtjt o yqa dvxkicy rfbp.
0,"Vuufj qehsaw vog lopkpprgvo, Kgvp cvetj zh claa tegcdw wb uma. Psum xvtzsw k khc hrv."
1,"Omfbw kmfnli pbk rdjdcguond, Ycgq wyyky gs niym wjfgho zl alo. Pliz uhbbfx k mmt crq."
2,"Kvkgn uepmwe dpm ukzzpumgkl, Mhwx xsmit dz xprc vpaobk uc nzo. Dmdt jvlzox o cdo nqh."
3,"Ttxgg jdjzqe afn prtukffpcj, Oiye dgvmr qh wafo gluoys yy bbo. Yoxg udfior z wjf bme."
0,Esh rfl tgti nk wmnvw dpc brv piqmibwxl hthkf oaxf. Fxzo wekmq yn nogvx e ucgio fwe zdaz vnk zilma.
